"id","plant_id","branch_id","department_id","processing_line_id","team_id","major_waste_classification_id","middle_waste_classification_id","minor_waste_classification_id","waste_id","waste_weight","waste_weight_unit","date_layer_flg","department_layer_flg","waste_layer_flg","last_update_timestamp","last_update_user_id","create_timestamp"
1,1,1,1,1,1,1,1,1,1,34.16,"kg",,,,"2021/5/1 8:05","2020001","2021/5/1 8:05:00"
2,1,1,1,1,1,1,1,1,1,29.87,"kg",,,,"2021/5/6 21:54","2020001","2021/5/6 21:54:00"
3,1,2,3,6,12,1,1,1,1,37.98,"kg",,,,"2021/5/16 11:40","2020001","2021/5/16 11:40:00"
4,2,3,6,11,23,1,1,1,1,22.8,"kg",,,,"2022/5/30 21:55","2020001","2022/5/30 21:55:00"
5,1,1,1,1,1,1,1,1,1,60.59,"kg",,,,"2022/5/31 6:42","2020001","2022/5/31 6:42:00"
6,1,2,4,7,14,1,1,1,1,26.18,"kg",,,,"2022/6/16 4:09","2020001","2022/6/16 4:09:00"
7,1,1,1,1,1,1,1,1,1,57.38,"kg",,,,"2022/6/25 11:25","2020001","2022/6/25 11:25:00"
8,1,2,3,6,13,1,1,1,1,64.92,"kg",,,,"2022/7/3 21:14","2020001","2022/7/3 21:14:00"
9,2,3,6,11,22,1,1,1,1,20.64,"kg",,,,"2022/7/20 1:11","2020001","2022/7/20 1:11:00"
10,1,1,1,1,1,1,1,1,2,4.72,"kg",,,,"2023/3/27 2:23","2020001","2023/3/27 2:23:00"
11,1,1,1,1,1,1,1,1,1,36.32,"kg",,,,"2023/3/29 0:58","2020001","2023/3/29 0:58:00"
12,1,1,1,1,1,1,1,1,1,41.1,"kg",,,,"2023/3/30 2:18","2020001","2023/3/30 2:18:00"
13,2,4,8,16,33,1,1,1,1,36.88,"kg",,,,"2023/3/30 12:53","2020001","2023/3/30 12:53:00"
14,2,3,5,9,18,3,5,9,19,20.18,"kg",,,,"2023/3/31 0:37","2020001","2023/3/31 0:37:00"
15,1,1,2,4,8,1,1,1,1,23.78,"kg",,,,"2023/4/1 7:22","2020001","2023/4/1 7:22:00"
16,1,1,1,1,1,1,1,1,2,3.11,"kg",,,,"2023/4/3 7:53","2020001","2023/4/3 7:53:00"
17,2,4,7,13,26,3,7,12,26,19.98,"kg",,,,"2023/4/3 20:03","2020001","2023/4/3 20:03:00"
18,1,1,1,1,1,1,1,1,2,7.23,"kg",,,,"2023/4/4 1:47","2020001","2023/4/4 1:47:00"
19,2,4,8,15,32,1,1,1,1,69.36,"kg",,,,"2023/4/5 5:07","2020001","2023/4/5 5:07:00"
20,2,4,8,15,31,3,7,12,26,19.94,"kg",,,,"2023/4/5 17:06","2020001","2023/4/5 17:06:00"
21,2,4,7,14,28,1,1,1,1,20.76,"kg",,,,"2023/4/9 5:42","2020001","2023/4/9 5:42:00"
22,2,4,8,16,34,1,1,1,1,54.44,"kg",,,,"2023/4/9 7:32","2020001","2023/4/9 7:32:00"
23,2,3,6,12,24,3,7,12,25,20.05,"kg",,,,"2023/4/10 13:05","2020001","2023/4/10 13:05:00"
24,2,3,5,10,20,3,5,10,21,19.86,"kg",,,,"2023/4/10 18:01","2020001","2023/4/10 18:01:00"
25,1,1,1,1,1,2,4,7,15,20.11,"kg",,,,"2023/4/10 22:50","2020001","2023/4/10 22:50:00"
26,1,1,1,1,1,2,3,5,10,20.19,"kg",,,,"2023/4/11 5:16","2020001","2023/4/11 5:16:00"
27,1,1,1,1,1,3,5,9,18,19.87,"kg",,,,"2023/4/11 6:08","2020001","2023/4/11 6:08:13"
28,1,1,1,1,1,1,1,1,1,43.87,"kg",,,,"2023/4/11 6:13","2020001","2023/4/11 6:13:00"
29,2,3,6,11,22,3,6,11,23,19.82,"kg",,,,"2023/4/11 8:31","2020001","2023/4/11 8:31:00"
30,1,1,1,2,3,1,1,2,4,19.95,"kg",,,,"2023/4/11 17:54","2020001","2023/4/11 17:54:00"
31,1,1,1,1,1,2,4,7,14,20.19,"kg",,,,"2023/4/11 20:13","2020001","2023/4/11 20:13:00"
32,1,1,1,1,1,1,1,1,1,61.71,"kg",,,,"2023/4/11 20:29","2020001","2023/4/11 20:29:00"
33,1,1,2,4,7,1,1,1,1,44.7,"kg",,,,"2023/4/11 22:12","2020001","2023/4/11 22:12:00"
34,1,1,1,1,1,2,4,8,17,19.97,"kg",,,,"2023/4/11 23:30","2020001","2023/4/11 23:30:00"
35,1,1,1,1,1,3,7,12,26,19.95,"kg",,,,"2023/4/12 4:55","2020001","2023/4/12 4:55:00"
36,1,1,1,1,1,1,1,2,5,19.88,"kg",,,,"2023/4/12 20:00","2020001","2023/4/12 20:00:00"
37,1,1,1,1,1,1,1,2,3,43.82,"kg",,,,"2023/4/12 22:19","2020001","2023/4/12 22:19:00"
38,1,1,1,1,1,3,5,10,21,19.86,"kg",,,,"2023/4/13 4:24","2020001","2023/4/13 4:24:00"
39,1,1,1,1,1,1,2,4,8,19.82,"kg",,,,"2023/4/13 9:06","2020001","2023/4/13 9:06:00"
40,1,1,1,1,1,2,3,5,11,20.04,"kg",,,,"2023/4/13 9:13","2020001","2023/4/13 9:13:00"
41,1,1,1,1,1,1,1,1,2,4.09,"kg",,,,"2023/4/13 17:41","2020001","2023/4/13 17:41:00"
42,1,1,1,1,1,3,5,9,20,20.04,"kg",,,,"2023/4/13 21:55","2020001","2023/4/13 21:55:00"
43,1,1,1,1,1,1,2,3,7,20.06,"kg",,,,"2023/4/14 0:16","2020001","2023/4/14 0:16:00"
44,1,2,4,8,17,1,1,1,1,43.96,"kg",,,,"2023/4/14 1:31","2020001","2023/4/14 1:31:00"
45,1,1,1,1,1,3,5,10,22,19.97,"kg",,,,"2023/4/14 2:34","2020001","2023/4/14 2:34:00"
46,1,1,1,1,1,2,4,8,16,20.02,"kg",,,,"2023/4/14 2:45","2020001","2023/4/14 2:45:00"
47,1,1,2,4,7,1,2,4,8,19.82,"kg",,,,"2023/4/14 3:27","2020001","2023/4/14 3:27:00"
48,1,1,1,1,1,3,7,12,25,20.05,"kg",,,,"2023/4/14 3:36","2020001","2023/4/14 3:36:00"
49,1,2,3,6,13,2,4,7,14,20.19,"kg",,,,"2023/4/14 10:26","2020001","2023/4/14 10:26:00"
50,1,1,1,1,1,1,2,4,9,19.95,"kg",,,,"2023/4/14 12:35","2020001","2023/4/14 12:35:00"
51,1,1,1,1,1,1,1,1,1,28.94,"kg",,,,"2023/4/14 13:13","2020001","2023/4/14 13:13:00"
52,1,1,1,1,1,2,3,6,13,20.1,"kg",,,,"2023/4/14 17:22","2020001","2023/4/14 17:22:00"
53,1,1,1,1,1,3,6,11,24,19.83,"kg",,,,"2023/4/14 17:22","2020001","2023/4/14 17:22:00"
54,1,1,1,1,1,2,3,6,12,19.98,"kg",,,,"2023/4/15 5:59","2020001","2023/4/15 5:59:00"
55,1,1,1,1,1,3,6,11,23,19.82,"kg",,,,"2023/4/15 6:41","2020001","2023/4/15 6:41:00"
56,1,1,1,2,4,1,1,2,5,19.88,"kg",,,,"2023/4/15 8:39","2020001","2023/4/15 8:39:00"
57,1,1,1,1,1,1,1,2,4,19.95,"kg",,,,"2023/4/15 15:37","2020001","2023/4/15 15:37:00"
58,1,1,1,1,1,3,5,9,19,20.18,"kg",,,,"2023/4/15 17:39","2020001","2023/4/15 17:39:00"
59,1,1,1,1,1,1,2,3,6,20.1,"kg",,,,"2023/4/15 19:20","2020001","2023/4/15 19:20:00"
60,1,1,2,3,6,1,2,3,7,20.06,"kg",,,,"2023/4/15 19:21","2020001","2023/4/15 19:21:00"
61,1,1,1,1,2,1,1,2,3,66.24,"kg",,,,"2023/4/16 4:58","2020001","2023/4/16 4:58:00"
62,1,1,1,1,1,1,1,1,1,67.45,"kg",,,,"2023/4/16 22:12","2020001","2023/4/16 22:12:00"
63,2,3,5,10,21,1,1,1,1,48.65,"kg",,,,"2023/4/17 7:28","2020001","2023/4/17 7:28:00"
64,2,4,8,15,31,1,1,1,1,66.06,"kg",,,,"2023/4/17 18:34","2020001","2023/4/17 18:34:00"
65,1,1,1,1,1,1,1,1,2,5.51,"kg",,,,"2023/4/17 22:59","2020001","2023/4/17 22:59:00"
66,1,1,1,1,1,1,1,1,2,5.58,"kg",,,,"2023/4/19 14:18","2020001","2023/4/19 14:18:00"
67,2,3,5,10,20,1,1,1,1,21.31,"kg",,,,"2023/4/19 22:33","2020001","2023/4/19 22:33:00"
68,1,1,1,1,1,1,1,1,2,5.16,"kg",,,,"2023/4/20 14:26","2020001","2023/4/20 14:26:00"
69,2,4,8,15,30,1,1,1,1,23.49,"kg",,,,"2023/4/20 16:35","2020001","2023/4/20 16:35:00"
70,1,1,1,1,1,1,1,1,2,4.18,"kg",,,,"2023/4/21 3:10","2020001","2023/4/21 3:10:00"
71,2,4,7,14,29,1,1,1,1,39.3,"kg",,,,"2023/4/21 3:10","2020001","2023/4/21 3:10:00"
72,1,2,3,5,11,2,3,6,12,19.98,"kg",,,,"2023/4/21 20:28","2020001","2023/4/21 20:28:00"
